finger_enrolled,sample_enrolled,finger_probe,sample_probe,label
161,1,161,2,1
161,1,192,1,0
161,1,161,3,1
161,1,200,10,0
161,1,161,4,1
161,1,197,3,0
161,1,161,5,1
161,1,213,1,0
161,1,161,6,1
161,1,170,8,0
161,1,161,7,1
161,1,213,5,0
161,1,161,8,1
161,1,165,9,0
161,1,161,9,1
161,1,199,7,0
161,1,161,10,1
161,1,162,5,0
161,2,161,3,1
161,2,188,4,0
161,2,161,4,1
161,2,176,7,0
161,2,161,5,1
161,2,219,4,0
161,2,161,6,1
161,2,177,6,0
161,2,161,7,1
161,2,196,8,0
161,2,161,8,1
161,2,202,6,0
161,2,161,9,1
161,2,214,5,0
161,2,161,10,1
161,2,187,7,0
161,3,161,4,1
161,3,170,2,0
161,3,161,5,1
161,3,216,8,0
161,3,161,6,1
161,3,223,6,0
161,3,161,7,1
161,3,223,9,0
161,3,161,8,1
161,3,169,1,0
161,3,161,9,1
161,3,172,7,0
161,3,161,10,1
161,3,179,10,0
161,4,161,5,1
161,4,170,1,0
161,4,161,6,1
161,4,179,4,0
161,4,161,7,1
161,4,178,3,0
161,4,161,8,1
161,4,206,6,0
161,4,161,9,1
161,4,184,9,0
161,4,161,10,1
161,4,187,6,0
161,5,161,6,1
161,5,171,6,0
161,5,161,7,1
161,5,195,7,0
161,5,161,8,1
161,5,223,7,0
161,5,161,9,1
161,5,179,1,0
161,5,161,10,1
161,5,208,7,0
161,6,161,7,1
161,6,224,6,0
161,6,161,8,1
161,6,183,2,0
161,6,161,9,1
161,6,171,4,0
161,6,161,10,1
161,6,181,6,0
161,7,161,8,1
161,7,211,5,0
161,7,161,9,1
161,7,178,5,0
161,7,161,10,1
161,7,174,10,0
161,8,161,9,1
161,8,190,2,0
161,8,161,10,1
161,8,210,1,0
161,9,161,10,1
161,9,178,6,0
162,1,162,2,1
162,1,182,8,0
162,1,162,3,1
162,1,214,10,0
162,1,162,4,1
162,1,218,7,0
162,1,162,5,1
162,1,193,9,0
162,1,162,6,1
162,1,209,3,0
162,1,162,7,1
162,1,188,2,0
162,1,162,8,1
162,1,219,6,0
162,1,162,9,1
162,1,185,7,0
162,1,162,10,1
162,1,167,5,0
162,2,162,3,1
162,2,201,10,0
162,2,162,4,1
162,2,202,9,0
162,2,162,5,1
162,2,189,7,0
162,2,162,6,1
162,2,189,1,0
162,2,162,7,1
162,2,218,4,0
162,2,162,8,1
162,2,216,9,0
162,2,162,9,1
162,2,212,1,0
162,2,162,10,1
162,2,177,4,0
162,3,162,4,1
162,3,178,5,0
162,3,162,5,1
162,3,187,4,0
162,3,162,6,1
162,3,201,1,0
162,3,162,7,1
162,3,199,9,0
162,3,162,8,1
162,3,182,2,0
162,3,162,9,1
162,3,189,2,0
162,3,162,10,1
162,3,181,5,0
162,4,162,5,1
162,4,193,6,0
162,4,162,6,1
162,4,194,4,0
162,4,162,7,1
162,4,207,3,0
162,4,162,8,1
162,4,164,8,0
