finger_enrolled,sample_enrolled,finger_probe,sample_probe,label
225,1,225,2,1
225,1,269,6,0
225,1,225,3,1
225,1,312,5,0
225,1,225,4,1
225,1,251,9,0
225,1,225,5,1
225,1,295,1,0
225,1,225,6,1
225,1,294,8,0
225,1,225,7,1
225,1,311,9,0
225,1,225,8,1
225,1,249,6,0
225,1,225,9,1
225,1,253,8,0
225,1,225,10,1
225,1,250,9,0
225,2,225,3,1
225,2,300,8,0
225,2,225,4,1
225,2,293,1,0
225,2,225,5,1
225,2,267,6,0
225,2,225,6,1
225,2,266,2,0
225,2,225,7,1
225,2,255,2,0
225,2,225,8,1
225,2,234,5,0
225,2,225,9,1
225,2,276,8,0
225,2,225,10,1
225,2,294,6,0
225,3,225,4,1
225,3,254,6,0
225,3,225,5,1
225,3,276,6,0
225,3,225,6,1
225,3,304,7,0
225,3,225,7,1
225,3,278,9,0
225,3,225,8,1
225,3,311,10,0
225,3,225,9,1
225,3,237,6,0
225,3,225,10,1
225,3,247,5,0
225,4,225,5,1
225,4,262,8,0
225,4,225,6,1
225,4,263,5,0
225,4,225,7,1
225,4,250,6,0
225,4,225,8,1
225,4,287,8,0
225,4,225,9,1
225,4,231,10,0
225,4,225,10,1
225,4,319,5,0
225,5,225,6,1
225,5,261,2,0
225,5,225,7,1
225,5,250,4,0
225,5,225,8,1
225,5,305,8,0
225,5,225,9,1
225,5,264,10,0
225,5,225,10,1
225,5,271,1,0
225,6,225,7,1
225,6,238,9,0
225,6,225,8,1
225,6,279,1,0
225,6,225,9,1
225,6,309,7,0
225,6,225,10,1
225,6,229,1,0
225,7,225,8,1
225,7,262,8,0
225,7,225,9,1
225,7,297,8,0
225,7,225,10,1
225,7,292,10,0
225,8,225,9,1
225,8,289,8,0
225,8,225,10,1
225,8,313,3,0
225,9,225,10,1
225,9,280,9,0
226,1,226,2,1
226,1,284,4,0
226,1,226,3,1
226,1,263,5,0
226,1,226,4,1
226,1,293,8,0
226,1,226,5,1
226,1,289,1,0
226,1,226,6,1
226,1,274,1,0
226,1,226,7,1
226,1,276,1,0
226,1,226,8,1
226,1,242,5,0
226,1,226,9,1
226,1,229,5,0
226,1,226,10,1
226,1,259,2,0
226,2,226,3,1
226,2,242,7,0
226,2,226,4,1
226,2,302,4,0
226,2,226,5,1
226,2,242,5,0
226,2,226,6,1
226,2,308,3,0
226,2,226,7,1
226,2,237,4,0
226,2,226,8,1
226,2,225,8,0
226,2,226,9,1
226,2,247,4,0
226,2,226,10,1
226,2,251,1,0
226,3,226,4,1
226,3,245,10,0
226,3,226,5,1
226,3,254,2,0
226,3,226,6,1
226,3,246,3,0
226,3,226,7,1
226,3,268,4,0
226,3,226,8,1
226,3,235,7,0
226,3,226,9,1
226,3,319,6,0
226,3,226,10,1
226,3,290,4,0
226,4,226,5,1
226,4,310,9,0
226,4,226,6,1
226,4,242,3,0
226,4,226,7,1
226,4,239,9,0
226,4,226,8,1
226,4,255,7,0
226,4,226,9,1
226,4,320,10,0
226,4,226,10,1
226,4,271,5,0
226,5,226,6,1
226,5,252,9,0
226,5,226,7,1
226,5,268,10,0
226,5,226,8,1
226,5,257,8,0
226,5,226,9,1
226,5,296,4,0
226,5,226,10,1
226,5,250,7,0
226,6,226,7,1
226,6,261,7,0
226,6,226,8,1
226,6,278,1,0
226,6,226,9,1
226,6,276,2,0
226,6,226,10,1
226,6,275,9,0
226,7,226,8,1
226,7,274,10,0
226,7,226,9,1
226,7,272,3,0
226,7,226,10,1
226,7,247,8,0
226,8,226,9,1
226,8,284,1,0
226,8,226,10,1
226,8,317,3,0
226,9,226,10,1
226,9,282,2,0
227,1,227,2,1
227,1,307,7,0
227,1,227,3,1
227,1,252,2,0
227,1,227,4,1
227,1,311,6,0
227,1,227,5,1
227,1,281,2,0
227,1,227,6,1
227,1,273,8,0
227,1,227,7,1
227,1,226,4,0
227,1,227,8,1
227,1,289,7,0
227,1,227,9,1
227,1,292,4,0
227,1,227,10,1
227,1,293,3,0
227,2,227,3,1
227,2,243,10,0
227,2,227,4,1
227,2,248,8,0
227,2,227,5,1
227,2,235,10,0
227,2,227,6,1
227,2,250,7,0
227,2,227,7,1
227,2,263,10,0
227,2,227,8,1
227,2,237,7,0
227,2,227,9,1
227,2,253,5,0
227,2,227,10,1
227,2,317,6,0
227,3,227,4,1
227,3,311,4,0
227,3,227,5,1
227,3,263,5,0
227,3,227,6,1
227,3,260,2,0
227,3,227,7,1
227,3,300,8,0
227,3,227,8,1
227,3,278,4,0
227,3,227,9,1
227,3,230,3,0
227,3,227,10,1
227,3,228,9,0
227,4,227,5,1
227,4,308,9,0
227,4,227,6,1
227,4,284,9,0
227,4,227,7,1
227,4,263,8,0
227,4,227,8,1
227,4,235,1,0
227,4,227,9,1
227,4,302,10,0
227,4,227,10,1
227,4,270,4,0
227,5,227,6,1
227,5,301,3,0
227,5,227,7,1
227,5,303,4,0
227,5,227,8,1
227,5,291,10,0
227,5,227,9,1
227,5,274,5,0
227,5,227,10,1
227,5,310,7,0
227,6,227,7,1
